LNR,RESPONSE
65263,0.1309574948307553
65582,0.12219196410283743
65591,0.15617476111419296
65896,0.12123122299980763
61124,0.15868570378807237
61441,0.1878971963266241
61771,0.13222867597953586
62073,0.1285870540904996
62084,0.17917907883288695
62722,0.133273828621956
62728,0.17497805261154908
63033,0.18278001505119787
63036,0.12421519254178805
63044,0.12071399542561281
63675,0.12799973862713618
63689,0.12331756397512271
64315,0.12313108208718714
64318,0.13197844695324157
64326,0.12202916280911821
64332,0.12252993618745579
64647,0.12288986761767869
65608,0.13438595404185197
65919,0.16629435453942806
65923,0.13006066643718034
65931,0.16771213981821134
61132,0.16639728090923164
61134,0.1533745019002355
61137,0.12019023204651681
61139,0.1544748093768964
75844,0.12974461775851856
75854,0.12235446478466994
76166,0.17619589780428774
72015,0.12978213993974805
72024,0.12185788790884011
72658,0.15729447770545144
72976,0.13538575274968312
72979,0.12332361400657109
72991,0.1224977362595895
73628,0.12962005179910466
74272,0.16707360886813316
74591,0.17386831294157953
74905,0.16839830295739266
74907,0.1569418617284959
75231,0.18446985907552566
75556,0.12790187570988537
75866,0.12340681005509048
71409,0.15729447770545144
72039,0.12873775328120107
72041,0.16639093040338573
72044,0.13446458018567226
72681,0.15617476111419296
72998,0.11937778999891972
73335,0.17351386035767027
73969,0.12257353831320374
73971,0.1285844289539682
74282,0.13318684126326302
74296,0.15561420004934032
74601,0.16709916086069587
74609,0.12394453822368257
74926,0.1550953873808807
84967,0.1200749812244141
85288,0.12088312980268402
85294,0.1710389231215422
85602,0.15687723833529935
81783,0.12988726492475502
81795,0.15729447770545144
82435,0.1201479575097779
82745,0.12997610467424145
82748,0.12190821749835111
83073,0.17064310166615407
83079,0.12470189628529091
83381,0.15617476111419296
83715,0.11982884097908189
84021,0.1699660587333844
84345,0.1351154211446275
84353,0.1697598124067402
84665,0.17150150796658092
84668,0.12109889143055463
84679,0.1266619843522891
85310,0.13263087692316428
85313,0.12623978236637345
85319,0.12184874668783222
85628,0.16752109176270313
85636,0.12795156704985247
85639,0.15561420004934032
81486,0.13417186096728234
81806,0.15561420004934032
81816,0.1849622644584221
82124,0.15561420004934032
82446,0.1565678423314073
1251,0.15561420004934032
1256,0.16914210728475815
945,0.1260677055388586
1294,0.12297979318267054
1297,0.1786723203690714
972,0.12035715579246967
980,0.12741258299417782
1307,0.12841122786728631
1316,0.1306181950647541
990,0.16858392187891624
997,0.12220415842258203
1415,0.18572572031333964
1025,0.12008643309467365
1026,0.16793106686088338
1354,0.12143959865134614
1044,0.15561420004934032
9635,0.12336994389952947
9958,0.16699527543095735
9959,0.12053739275116902
9647,0.17239904012572305
9661,0.17670649291359897
9992,0.13346322442667627
9688,0.1216916556166535
10009,0.13534704052066396
10016,0.15561420004934032
10017,0.15617476111419296
9701,0.12408991530089848
9707,0.22466384558273422
9713,0.15617476111419296
9735,0.12048028975725104
10053,0.15561420004934032
10055,0.15729447770545144
10682,0.11990454344716063
10413,0.15561420004934032
10734,0.11935942667476852
10433,0.1209377108018185
10851,0.17507755509979228
10474,0.17019659788017916
10760,0.15888855713825564
10763,0.13082507271943092
10769,0.12209229810065014
10489,0.12232865351725351
10516,0.1682967501196094
10803,0.12132292802639233
10521,0.15973837075960293
10539,0.15561420004934032
10837,0.13595310371152133
10541,0.12436361975641791
10248,0.12191799098295043
10574,0.12094567457179209
10588,0.15561420004934032
54203,0.1329856273160713
54513,0.13388540116082032
54524,0.1670644703678432
54525,0.1653285574748189
55164,0.13102893656298964
55474,0.1643746874876265
55799,0.16450039729909616
55807,0.13100636514490055
51311,0.1250372677996546
51629,0.12237957834912336
51957,0.1228683527786839
52618,0.12153938714885741
52922,0.12128495377207697
52933,0.1342647883620734
52938,0.16575907769074555
53245,0.1341470045689037
53575,0.12530776171134833
53886,0.13030049128432716
54219,0.12179645256302242
54223,0.15753854956204089
54530,0.1209635514377688
54544,0.12225769011946257
54859,0.19703007359290367
55493,0.15561420004934032
55508,0.12252514963368835
50993,0.11817668015392836
50999,0.17059414459668257
65951,0.12202267119772901
61164,0.13462563859981094
61479,0.15729447770545144
61486,0.12398211635264052
62125,0.11936584437141955
63077,0.12975322683183316
63402,0.16479119445675017
63732,0.13166991785706628
64036,0.12305030677946527
64041,0.12053860712782115
64354,0.12059124068444194
64362,0.12098733038424399
65318,0.12127309441261225
65639,0.12278803497511129
61493,0.19407608151064687
62776,0.12296465156658104
63745,0.13028621402632315
63749,0.15712974283539016
64057,0.1301614291193511
64065,0.13310513262018503
64377,0.15561420004934032
64378,0.13261077969942878
33994,0.1205631639778326
34310,0.15561420004934032
34316,0.12797063507800951
34622,0.12216285173746473
34322,0.12275574092902491
34338,0.13631282382273405
34641,0.15622238389526755
34340,0.15561420004934032
34341,0.12364662724639346
34350,0.1335258288189848
34681,0.12302705539256373
34685,0.17072342442500404
34686,0.12155757054031696
34697,0.12673559003759285
34406,0.1690139093356875
34418,0.12400131960239334
34706,0.15764346805846446
34713,0.13397344708525705
34434,0.1280035207826635
34436,0.12287914164677252
44478,0.12490246341423761
44487,0.129661141465804
44803,0.16443614067540563
44804,0.13781998159108946
44807,0.15561420004934032
45453,0.12185162793168354
40629,0.15617476111419296
40955,0.12085970189434259
41290,0.15617476111419296
41291,0.13554416445184364
41614,0.12083889781361642
41619,0.13136456234094943
41931,0.12294530169652322
42884,0.13380150028516735
43846,0.13285786297805466
43855,0.17793848584925584
43861,0.17028631564961652
44175,0.15561420004934032
44494,0.15617476111419296
45148,0.15561420004934032
45469,0.15722246058608288
45471,0.20031907518906464
40661,0.17339155843217482
40971,0.12647460713242287
40981,0.12326714539451583
41308,0.15561420004934032
41620,0.13169837143039467
41625,0.17521783520750212
41629,0.19062885619479367
41637,0.12369097449290387
42268,0.12897483827368073
42585,0.12176521110436657
42917,0.15741580682184628
42919,0.12356254902666022
43230,0.1303862502931516
43235,0.1296627251846742
43241,0.11991857555349653
43551,0.13318661020097264
43877,0.13088731056425326
44189,0.1696327081974431
44199,0.12015270024430298
44510,0.1704821894890606
44847,0.1200159322194852
12173,0.13065934758734374
12490,0.12372095842998393
12196,0.1202241618928838
12501,0.13230820258080894
12508,0.15561420004934032
12509,0.12530338636432084
12510,0.15561420004934032
12518,0.16995986080326245
12219,0.124004710078835
12523,0.13053019016882514
12534,0.15561420004934032
12239,0.18043005103895815
12555,0.15617476111419296
13201,0.13116697251683818
13211,0.15561420004934032
13213,0.13203462460746349
12902,0.11994861789936266
12911,0.17791618287477579
12922,0.15561420004934032
12937,0.13232997990659154
13259,0.13042490508757812
12947,0.12344175862126427
12963,0.15617476111419296
12973,0.16086001780638634
12977,0.17928038989934603
13290,0.13004431227577076
13003,0.13280402596907256
13013,0.16888634598451815
13051,0.1225116828646558
13053,0.12458537980275118
13356,0.1695138982657705
13077,0.12901543279055405
12760,0.132628094427103
12771,0.13064613338567724
12779,0.12258807291246744
13103,0.12010429671949986
12816,0.15561420004934032
13127,0.13176812988950543
13169,0.15617476111419296
22684,0.12222160606956677
22364,0.12565988266636444
22388,0.125816716646003
22719,0.1355285942949729
2422,0.1312958308592236
2424,0.12928054076536075
2430,0.17149004340323226
2432,0.16556036878989347
2141,0.1310308685300411
77872,0.16101084243483488
78180,0.15617476111419296
78181,0.1326643699461408
78829,0.15617476111419296
79152,0.1959675469553748
79156,0.12935196770578572
79463,0.15561420004934032
79465,0.16814621136506125
79798,0.12394488287189137
80101,0.1654362467145206
80112,0.15617476111419296
80758,0.12931027321123717
81069,0.16470450783501045
76600,0.15729447770545144
76602,0.15729447770545144
76610,0.12112145238548049
77247,0.12046114279692335
78201,0.15729447770545144
78528,0.1703527477976845
78533,0.12478001201268582
79162,0.15547825665442777
79168,0.1335828051627147
79492,0.1572153260209518
80129,0.13037919812687873
80442,0.15617476111419296
80446,0.12017785944038799
80766,0.12124314842869417
81400,0.13348604022312585
81402,0.17573696131950858
76619,0.12331140948580284
76624,0.16431801814758185
76628,0.12884612652085956
76950,0.15936537156022146
77266,0.1294892043995647
77276,0.15561420004934032
2272,0.15617476111419296
2281,0.12202799343179495
2284,0.13301531854141274
2286,0.12358588394397849
2604,0.1572430638499498
2302,0.17049567825307874
2626,0.13325873680136008
2634,0.19466045803068663
2320,0.12885289519487642
2335,0.15729447770545144
2368,0.1220377178285471
2369,0.1742092480914521
2375,0.12089219770569651
2377,0.16720475251836772
2060,0.1771037939514691
2066,0.11995734819704663
2086,0.13069072483982527
2404,0.13151271226614442
2408,0.1704824650403005
2416,0.12523282947638456
2104,0.1235272738463346
6774,0.12347416103704742
6775,0.12966262076223073
6466,0.13180301740319086
6471,0.15987467543161676
6475,0.11914216351765693
6795,0.1574688151181885
6487,0.13160333079135686
6506,0.1686654462279057
6831,0.11975629546617769
6832,0.15561420004934032
6533,0.15561420004934032
6841,0.13352130047146168
6848,0.12737265248245383
6851,0.16861324786750462
6856,0.16722007342867984
6552,0.15617476111419296
6581,0.11981732952734792
6886,0.16676412888462588
6900,0.12001054048733922
7238,0.13308918865485742
7564,0.13372598371684372
7579,0.13166041152924504
7270,0.12142257639439272
7601,0.12876263261030985
7288,0.11976407237061873
7300,0.11944328328735679
7707,0.12020085505954459
7314,0.12529624581922127
7328,0.11786504035849761
7643,0.1328631654106129
7357,0.12706302217932985
7375,0.13230669493103084
7379,0.17768046277084737
7380,0.17771128891145072
7689,0.12234462873975763
7695,0.17578136157214982
7383,0.1285788520046302
7390,0.16792105800011783
7392,0.17046358567768727
7092,0.17120082082891025
7416,0.19108586201279676
7112,0.11975076150892941
7124,0.1295431364062448
7128,0.12352044078696517
7132,0.15242984973654372
7156,0.1666534438277995
7160,0.13806418294239262
7462,0.168831593799181
7465,0.12328454279064978
7471,0.168460773938487
7475,0.13069910437859322
7478,0.1279719163613178
7163,0.13087892762134634
7492,0.12134961779666295
7494,0.13126605882064207
7193,0.22205827478346038
7198,0.16562245252426286
7518,0.12176320270342393
7203,0.15561420004934032
7540,0.17108639537923956
7852,0.15561420004934032
7859,0.19476636978397024
17156,0.13294872988551082
16744,0.12909015545234684
17045,0.12468900060773491
40991,0.13101393624634786
41330,0.15382301320766203
41657,0.16550640169092298
41658,0.13095221359795586
42287,0.15617476111419296
42610,0.13162823097213064
42620,0.12230779024506806
42926,0.17926470272707856
42937,0.11934039337133955
43259,0.12021528301541874
43571,0.12114052424262628
43580,0.17290700681013127
44537,0.1305046295706075
45179,0.15561420004934032
41013,0.15561420004934032
54153,0.15514146542102603
54160,0.12094599235256691
54472,0.1250119168616673
54796,0.12388811413782135
55110,0.15617476111419296
55112,0.1625698695723334
55431,0.12462669811267107
55439,0.12308343443803423
55757,0.1308413835065573
50934,0.1700693132307673
50937,0.15561420004934032
51258,0.15617476111419296
51266,0.1320438976926716
51910,0.18002260298097944
52889,0.12928619758085833
52897,0.16236652808889115
53852,0.15561420004934032
54167,0.132688969731775
54817,0.12906718992512095
51288,0.15561420004934032
51616,0.15792064866358496
51621,0.12487532397348466
51927,0.12497988506489778
52269,0.16933657791004286
52589,0.15528118127478643
52914,0.2082406742645665
53225,0.16853517920537964
53226,0.13280152053103067
53229,0.15561420004934032
53550,0.15561420004934032
53551,0.12016907404895376
53553,0.15641272853392804
53875,0.17377693575505387
53881,0.1295396685128657
14318,0.132541040115264
14326,0.13028240100856858
14332,0.12874125135213985
14024,0.12305857999032666
14034,0.1585363661498439
14037,0.15561420004934032
14347,0.13364396876182755
14353,0.16907052189497662
22915,0.15617476111419296
23222,0.16993120850678728
23226,0.16685628854450477
23232,0.169259362183972
23233,0.16846871449721454
22928,0.18283203822542923
23253,0.15617476111419296
22939,0.13100610288821257
23277,0.12180566293651951
23926,0.12457135463434157
23931,0.12914890733184903
23625,0.13278459962024108
23627,0.12432493568249647
23988,0.12438928023232129
23674,0.12396800686762151
23678,0.15721063413264635
23688,0.16953108327788932
23692,0.12153951206785028
23696,0.15561420004934032
24001,0.1706934903881828
24025,0.1223356603396014
24032,0.1561064515043322
24053,0.15615971042090918
23516,0.1233733805652051
23517,0.12146208964879009
23841,0.1326482695038851
23854,0.12889601931052586
23859,0.1349516681371182
23862,0.12101114988516584
23562,0.12390305220800857
23571,0.1318968713153503
23887,0.17711726101984163
23905,0.1663564524521352
24225,0.16215118254710367
24553,0.12160041337503161
24554,0.12665101576813736
24562,0.16376442619998616
24571,0.15617476111419296
24593,0.12260031529206454
17187,0.15675507052089924
17191,0.15617476111419296
17499,0.12368983518958698
17501,0.13166794245981883
17503,0.1801905431260371
17208,0.11808064831196502
17523,0.1741999661779955
17527,0.12082059410375852
17539,0.1726390523620865
17548,0.12243016933419275
17549,0.15561420004934032
17552,0.16902565535398176
17562,0.16726619267609352
17259,0.11932110883856634
17275,0.13543846988757996
17277,0.15698519752258056
17049,0.12314414923147439
17055,0.15617476111419296
16758,0.1234334876967469
16767,0.15561420004934032
16771,0.12970314158574556
16795,0.12456513615363948
17109,0.19602078266211903
16825,0.15561420004934032
17129,0.16085663903020528
17134,0.22945484043693265
16854,0.17490796757736404
16538,0.11998740105635218
16544,0.16766944067860323
16557,0.12283726273923072
16858,0.15617476111419296
16859,0.13058830782297046
16866,0.18300113597247258
16869,0.15617476111419296
16870,0.1210277116914883
16565,0.12914164884823057
16574,0.12145860429420668
16587,0.12165093065225804
16593,0.13196389102407127
16594,0.1305057134288143
16899,0.174052621859762
16906,0.16776041555112972
16912,0.15607881265343032
16924,0.1273450845735848
16930,0.12825420417940545
16631,0.13480120259309028
16645,0.18650172706779264
16650,0.12473828926823016
16964,0.13344635987454628
17627,0.12385148464351835
17303,0.12388416190325253
17656,0.15617476111419296
17324,0.1208738079890007
17327,0.17703347974828687
17334,0.1345284378915535
17661,0.12970474577487262
17668,0.12268641549965217
17338,0.1713820877733121
17341,0.12595581772625655
17679,0.12140630109413864
17680,0.15729447770545144
17789,0.1221320387811138
17393,0.1281153552755337
17698,0.12033911979491156
17706,0.132653756253362
17709,0.13436633358351233
17714,0.1298932093047856
17400,0.1576616136254506
17404,0.1241896665986913
17417,0.12131282222891746
17720,0.15532450840073278
17734,0.15617476111419296
17432,0.15532450840073278
17738,0.11957608829798343
17438,0.11994697374877959
17443,0.13051596161518633
17459,0.1213216659786227
17490,0.16245991790697967
25750,0.16717396398558046
25755,0.17006272540966413
25448,0.1286646536141911
25451,0.12016705230968609
25773,0.15561420004934032
25468,0.12016914340647428
25778,0.1603444695688141
25797,0.12658230716363708
26444,0.13415085582620837
26454,0.16827611123507122
26119,0.11870339251979911
26120,0.13369291803712113
26154,0.15561420004934032
26157,0.16486797755815585
26495,0.16105072023457295
26168,0.12293717168974413
26502,0.15617476111419296
26513,0.1309438320067036
26609,0.17116930087449045
26207,0.16862984614742668
26236,0.13336042011606764
26244,0.13185329076583197
26251,0.12295479874915095
26255,0.15617476111419296
26558,0.12590794992752333
26276,0.12286428046094186
26586,0.1651182969225884
26294,0.13082825344041707
25983,0.16869552604031615
25996,0.12978073780630564
26300,0.12469642421350838
26301,0.1290070543939717
26310,0.12385308497441
26319,0.12424414360714513
26333,0.17496814803415967
26030,0.12586074656509844
26345,0.1335466863485736
26045,0.11990272487992808
26077,0.12237607707462703
26388,0.17662073093102365
26399,0.13342716264519805
26408,0.12233048411779188
26098,0.12005300208426933
26115,0.15617476111419296
26421,0.13310339095307733
26423,0.15617476111419296
35669,0.12003195143378295
35674,0.13148519220209304
35966,0.21939093944500537
35979,0.12888927759767257
35983,0.16940488012773086
35993,0.12006765307770144
35994,0.1313170059882577
35702,0.18135476908521048
35709,0.17246363334965792
36009,0.15702130995851268
35735,0.12025950969887154
35761,0.12358106220069118
35776,0.13244706985476426
35468,0.17043854544212803
35786,0.12085783446682033
35792,0.12006351129755775
35495,0.1797496514319274
35507,0.1884107510906525
35514,0.16967992294759596
35524,0.1208383466098343
35863,0.1309061196469476
36535,0.16059585569967152
36538,0.15617476111419296
36219,0.12203673906053066
36554,0.15561420004934032
36227,0.1562715487663398
36229,0.17579164557278
36569,0.15458982550483152
36244,0.1328467999053696
36279,0.13097290231610403
36692,0.15617476111419296
36296,0.12451298475803291
36306,0.12152765945332424
36309,0.15561420004934032
36310,0.16912720746042978
36622,0.12949440597318054
36625,0.15729447770545144
36632,0.1290582223472755
36654,0.12899656234705173
36670,0.13253716412773525
36673,0.1308589903912808
36360,0.12105682242189719
36373,0.16804370006615557
36379,0.15561420004934032
36066,0.12430221969737547
36083,0.13457316487272847
36085,0.15617476111419296
36091,0.17375748877773478
36098,0.16646463283461296
36099,0.15840395703587315
36403,0.1680023635327346
36103,0.1655273319760609
36137,0.15729447770545144
36141,0.15884905979490185
36142,0.18340177446748385
36473,0.18618296996361505
36481,0.12949596091951543
36492,0.15959976632637476
43642,0.12320845547602007
43971,0.1304852439863132
44620,0.15617476111419296
50139,0.13078369007599358
50772,0.15561420004934032
45924,0.12299698599274068
46257,0.1334850489957956
46579,0.13320152418326944
46581,0.11926203070247397
46897,0.1671941517583269
46903,0.16687137414063719
46911,0.17671594644843353
47552,0.12281248842227713
47888,0.12165181798050172
48206,0.12119671318075972
48208,0.15561420004934032
48213,0.13012511298015922
49179,0.12576490383778197
49181,0.1289455269378084
49516,0.15617476111419296
49517,0.15561420004934032
49823,0.1238146549606553
50148,0.132358820288899
50477,0.15561420004934032
50790,0.16734359973880222
50793,0.12877729324853446
50808,0.15561420004934032
46263,0.17091041685247235
46930,0.17156676843847946
47242,0.15959976632637476
47246,0.12304247031460311
47566,0.12234579487845994
47571,0.136350266028386
47581,0.13031042425856623
47583,0.12662755841255727
48231,0.15561420004934032
48233,0.1301093126494593
48556,0.12262763343238893
48872,0.12000297054309665
48876,0.1281569008464492
49531,0.1210081536678177
50810,0.15617476111419296
50822,0.1307791723870452
46289,0.13391713151070964
46935,0.15617476111419296
46943,0.16786177255081153
47267,0.1844296911440986
47271,0.15729447770545144
47590,0.16749350883370293
47600,0.134372046156391
47925,0.15561420004934032
48240,0.12366681803350069
48241,0.1239441608236699
48908,0.1693482171658934
49233,0.17518830536746652
50187,0.11951770892722963
50192,0.125684760974567
50200,0.16905234292135798
50508,0.12609217730841005
45647,0.11931140661582067
53966,0.12228250864386812
53969,0.12539107608434918
30577,0.13321364052696455
30890,0.12596639355495318
20896,0.17771380753800592
20908,0.15617476111419296
20619,0.12991792225144766
20626,0.1699518558780192
20634,0.15617476111419296
20321,0.15561420004934032
20660,0.16808084323266853
20661,0.15561420004934032
20697,0.15930099594855052
20380,0.12227135146789875
20391,0.12311776137089557
20713,0.12208754789820478
20715,0.11984497019355302
20730,0.12582016368053958
20734,0.16927393225130727
20421,0.12085306087057401
20424,0.15617476111419296
20425,0.12859959595146903
20742,0.12376161132827534
21405,0.16890755531441615
21411,0.12162914671026118
21096,0.12019452079059036
21434,0.16268018848405102
21441,0.12248169101062047
21128,0.12945835765564725
21150,0.12978349951600068
30325,0.16539010495194054
30329,0.12392639123150143
30331,0.15561420004934032
30334,0.17437781923671428
30025,0.1228592774322584
30348,0.17250870907211197
30350,0.12896522058113816
30057,0.12523098454059667
30358,0.1195623110950828
30371,0.13495750800958542
30096,0.12950317760311758
29780,0.13290837443979378
29786,0.13013538150860246
29800,0.17198937612864354
30119,0.1302105966488316
30123,0.1723983125445769
29825,0.15729447770545144
29827,0.158154451292599
29829,0.13004721468386013
29835,0.12127397642122574
30141,0.17022856165905026
30146,0.13286315125319226
30147,0.13314361435159403
29838,0.15617476111419296
29839,0.12539774284267358
29849,0.17339879758188675
30159,0.2567229751410197
29866,0.12155448316663213
30179,0.1187433737023056
30187,0.15561420004934032
29881,0.12220507731507725
29882,0.15561420004934032
29884,0.5079335139273589
30524,0.12238846223219485
30839,0.1194324665590629
30848,0.12071941762322348
30853,0.13425274943448776
30542,0.18236624966039183
30864,0.1224119768925299
30872,0.1202773367662817
30560,0.13049261730592693
30573,0.15808728617572287
30575,0.12029738476771963
45004,0.15399076810964274
45330,0.12483055137470611
45339,0.12027729245553521
41496,0.16997075900135344
41806,0.11929138543768072
41810,0.12321727404476487
42140,0.1251294958033627
42762,0.12810084517688192
42775,0.13168745471586382
42779,0.12422272393428506
43085,0.15561420004934032
43089,0.1612430703857583
44050,0.12317859156737028
44366,0.16310509444605303
44381,0.15729447770545144
44385,0.12087658129084915
45016,0.15712974283539016
40530,0.13301873600035785
40537,0.1678431915336099
40854,0.1314921450814446
40860,0.13097179842814766
41176,0.12961325315337013
41177,0.16753008500626732
42792,0.15561420004934032
43103,0.1228622545970873
43108,0.12319053615866991
43117,0.12463396179558968
43745,0.19536948821759906
43759,0.13157901270436737
44397,0.17854690515979668
44401,0.12656147990596772
44402,0.1851242458080171
45048,0.18238919439297444
45049,0.1330597599128648
45365,0.12454426050685452
45375,0.1919119281244034
45378,0.15561420004934032
40554,0.1304028570274258
41201,0.11990805448752935
41206,0.1306523777557558
41521,0.153747173058536
54664,0.1215905966639598
54989,0.12931650510986348
55618,0.12240315157732598
55942,0.11999273514439766
51112,0.12254880948042532
51445,0.1229399327794343
51452,0.15729447770545144
51769,0.12402154408486162
52436,0.12595976530602457
52739,0.15617476111419296
52758,0.16715124259194342
53065,0.15729447770545144
53067,0.1590258028611557
71018,0.1228995153330699
71028,0.1812093038428259
66569,0.15825277279193897
66874,0.12387477610374499
66889,0.13052710009721527
67203,0.1341444869738364
67209,0.1282751494227714
67851,0.16724924677101136
68797,0.12560325540463976
68799,0.1339642808899528
68800,0.17247413329183842
68807,0.1237152298398951
69116,0.17306727577994807
69764,0.13214738348406743
70716,0.17082437318304722
70724,0.13202612010717227
71044,0.1296959557296981
66577,0.12355760651905212
67214,0.17585681894484573
67220,0.17013807554175592
67544,0.17969886802850416
68178,0.1577605320929921
68501,0.12916841336543428
68831,0.15617476111419296
69137,0.15843644030649223
69139,0.15561420004934032
69470,0.1232594791600476
69785,0.13167254763786831
70103,0.12340133328767469
70105,0.16919659810710858
70424,0.11986162652548735
70739,0.12899517982006886
66279,0.1647128462294391
66917,0.15561420004934032
66930,0.12765718181054636
67236,0.16989147844318953
67888,0.12551768093073595
78010,0.13454639525486908
78971,0.15671090005598776
79286,0.12209199651553039
79287,0.1204685735013568
79601,0.15617476111419296
79924,0.1682850277856215
80561,0.12152958288877556
80570,0.1728132761232357
80892,0.12039485516386868
81207,0.12954948996654653
81210,0.16472716148369554
37983,0.1302682601524965
38322,0.12942218456958038
38027,0.13015975872934493
38028,0.1669804630149223
38029,0.12962343691331793
38038,0.12296250380254684
38343,0.12428028387767516
38366,0.13132443777835287
38377,0.12338981077656533
38061,0.16750503848422924
38401,0.11987096210458291
39050,0.12353484340157973
39057,0.13263685325136104
38757,0.15729447770545144
39099,0.15561420004934032
38763,0.1685436039549807
38771,0.12517485420602492
39112,0.15617476111419296
39213,0.12404153354192558
39219,0.12082331754980585
38815,0.16704486725300832
39132,0.12245276962694138
39163,0.12625369501070732
38850,0.16830585005410884
38854,0.12090204897619485
48335,0.12916345517743377
48336,0.12357329112858839
48659,0.15561420004934032
48972,0.17125227236774201
49301,0.12354494268027852
49620,0.1246369177646831
49621,0.12408142476765638
50588,0.17223595769551878
50590,0.12385844333399765
50607,0.15729447770545144
45730,0.15729447770545144
45744,0.13160233809489053
46065,0.13010044452433012
46066,0.15617476111419296
46384,0.1753963097144094
46395,0.15617476111419296
46400,0.12273675202561343
46711,0.12113830121287641
46726,0.12721538953996303
47361,0.1682940016030695
47695,0.13400702082013796
47696,0.17140412440269698
48343,0.12747769172322965
48349,0.13258765872461936
48665,0.12461436747685145
49004,0.121731756643526
49010,0.12483125155732525
49320,0.1311850724088442
49327,0.1194689659221312
49654,0.15673584618557296
50291,0.1702558401998146
50618,0.15548717728776165
50621,0.17090262726220393
47197,0.12495323933910413
40289,0.1227277749418182
39976,0.15729447770545144
40303,0.12074416745420156
40306,0.19859319779853293
44950,0.15561420004934032
45260,0.1301128423574607
45270,0.15561420004934032
45276,0.11937422795635874
45598,0.12807645610763072
41093,0.13312187708314557
41418,0.15680102104577678
41425,0.15617476111419296
41433,0.13086834591613672
41757,0.13348487233804807
42080,0.17565421991062605
42382,0.15665431935441027
42383,0.16855436345650385
42705,0.11968860248635947
42707,0.13049500205125567
42708,0.17380644008225488
43028,0.13328858492911377
43992,0.12087554880754821
44309,0.12215258750101336
44311,0.12863106903273158
44952,0.15617476111419296
45282,0.1704894827093712
40807,0.13064453488328387
41120,0.15617476111419296
41763,0.20233779662783324
41769,0.1658963599915306
41771,0.12202587765274318
42088,0.15561420004934032
42408,0.12959814443742607
42726,0.12979557000557052
43051,0.12342434625672721
43055,0.16858612023324407
43058,0.13130750057124055
43693,0.17440589571565937
44329,0.11943038545197393
47485,0.12267974772100154
47486,0.15617476111419296
47501,0.17413751398077545
48793,0.12990727333067528
49125,0.15561420004934032
49770,0.16570727952234238
49773,0.12822529265104732
49778,0.12800302203518074
50097,0.1327517746059015
50419,0.12671769643981853
50739,0.12273457075214021
50743,0.19137663103693586
45878,0.13351153248214864
45880,0.15729447770545144
46198,0.16473333768302761
46202,0.13353736190999085
46525,0.13221017987900507
46527,0.15561420004934032
47186,0.15729447770545144
10297,0.12900175651690288
10304,0.16365477354297583
10308,0.12233234965047021
10311,0.16316719541492275
10622,0.125397944256641
10629,0.13075610372021124
10630,0.12447197091024306
10329,0.1798151346895104
10647,0.12896812190986606
10654,0.1299485145192343
10669,0.17317806099308736
10677,0.12624809319504687
11008,0.15617476111419296
11341,0.15617476111419296
11041,0.13359668696449092
11044,0.12587540304583322
11487,0.1786110819716077
11410,0.12910045005582862
11413,0.1218702415789769
11110,0.12035773805550797
20284,0.12046628832450001
20001,0.177415498827538
20003,0.15586834643645536
19702,0.12129558116347958
19714,0.12271011407154067
19721,0.12480142095083949
19743,0.12118928859499756
19783,0.1289598378146238
19807,0.1217723243853711
19809,0.12262855785702718
19811,0.1687705526709409
20130,0.1307891610437018
20133,0.15561420004934032
20762,0.17420047055152527
20765,0.15561420004934032
20771,0.15617476111419296
20474,0.11957194239949515
20787,0.18503370784460368
20490,0.13445105735328197
20807,0.17180733224862285
20810,0.12801832059430135
20533,0.15561420004934032
20548,0.13409967140042772
20862,0.12364962731853958
43187,0.1575656063663679
43188,0.15617476111419296
43195,0.1291641366784216
43504,0.1286350829482768
43514,0.11915835656612363
43520,0.1715855496616752
51837,0.13537517958814813
51841,0.12364695902491693
52153,0.12056140181239752
52161,0.15561420004934032
52485,0.1235576281433845
52808,0.12499355844191923
53135,0.15561420004934032
53450,0.17073881923493398
53767,0.15561420004934032
53772,0.12213841158527314
54096,0.12120146889862331
54103,0.12057229315369432
54729,0.1859283350126765
54743,0.13258268611714996
55068,0.12803969648205693
55378,0.12100732895766453
55387,0.13177341216260924
55701,0.13377842783606742
51193,0.12226574207398197
51537,0.13449528219882884
51864,0.13144304912659613
52182,0.12349972761710726
52827,0.12223244971954013
53481,0.1554631259470817
53791,0.15699383547625642
53794,0.16816455044260561
53799,0.12826423894728356
53800,0.180432179958264
54113,0.17109648759444168
54120,0.12986387481230632
54752,0.11910044637213128
55076,0.15617476111419296
55087,0.15729447770545144
55088,0.16818651706891924
50896,0.12548048135422601
53172,0.1211018288022417
53492,0.1275640759833389
54142,0.13146224979271237
54460,0.1304558461951244
54463,0.13287890885078646
55093,0.12993241680678969
55413,0.12118920754701205
51243,0.1329380111477002
51888,0.12149157119798211
51892,0.12019764953201507
27984,0.16796479403664977
27997,0.12989005248058594
28299,0.15617476111419296
28302,0.1716980345437375
28961,0.12123327134949859
28968,0.12950727935546524
28641,0.12892521431281687
28978,0.1192177996390654
28672,0.13205150368677826
29002,0.12689807726259067
29013,0.15561420004934032
29014,0.15617476111419296
29023,0.16856400952337483
29035,0.15561420004934032
28702,0.16823429001367407
28728,0.12634911441322483
28729,0.13233437816932764
29048,0.1261194989741898
29065,0.15561420004934032
29071,0.12195158094514366
28760,0.17088050612216735
